hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
929,490897994380476416,48.5483,50.7364,-1502.5,0.992539,1.05731,-31.1246,1.78925e-05
930,355788287572443136,46.6214,43.475,-1502.5,0.386187,0.382226,-12.8302,8.71989e-06
931,135108950893789184,64.272,60.4829,-1502.5,0.0934015,0.126909,-2.6068,8.23894e-06
932,896220723893239808,59.2922,54.2486,-1502.5,0.536831,0.52296,-14.098,9.3863e-06
933,279226750309761024,70.686,69.5632,-1502.5,0.124459,0.157688,-3.10955,8.23894e-06
934,0,40.5034,39.8346,-1502.5,-209130,-440253,-873179,     0
935,184651570451841024,46.3256,37.9249,-1502.5,0.134131,0.094629,-4.33154,7.6808e-06
936,292737686630825984,91.4507,78.8924, -1498,0.306826,0.308051,-5.38807,9.78126e-06
937,896238453518237696,101.41,74.5806, -1498,0.21347,0.123349,-2.79972,5.54724e-06
938,225193106788581376,101.175,84.5392, -1498,0.954159,0.753409,-13.827,1.9392e-05
939,9011872179159040,94.8468,69.7302, -1498,0.131039,0.135589,-2.36696,8.33218e-06
940,45047060109459456,125.569,105.98, -1498,0.994781,0.786266,-11.6794,1.26332e-05
941,135111837111812096,92.5525,80.0952, -1498,0.0980689,0.121041,-1.92553,8.96524e-06
942,130608237484441600,50.7639,57.8282, -1498,0.218939,0.270765,-6.72262,6.6686e-06
943,423338983448117248,56.5725, 61.89, -1498,0.592119,0.621234,-15.3168,1.04703e-05
944,54054465522630656,66.2534,74.8016, -1498,0.145846,0.199647,-3.59918,8.23894e-06
945,90072679742177280,35.9673,44.0544, -1498,0.579478,0.694542,-23.881,1.1945e-05
946,815169674495918080,39.5364,58.1009, -1498,0.11986,0.175658,-3.34754,9.44821e-06
947,351289841905827840,65.0811,78.0754, -1498,0.717737,0.819443,-16.196,1.74307e-05
948,175641759856984064,48.2945,50.4461, -1498,0.552795,0.559023,-16.7959,9.23486e-06
949,198181885665345536,63.7891,68.0569, -1498,0.222556,0.202152,-4.84331,7.6808e-06
950,22534078494408704,58.3422,59.8868, -1498,0.707625,0.7556,-18.466,1.12016e-05
951,531430116148903936,35.2398,49.7291, -1498,0.4238,0.619833,-18.3174,1.08882e-05
952,211671312790192128,41.9796,58.9174, -1498,1.59291,2.26626,-57.4517,3.35925e-05
953,112610331649376256,49.2035,59.9126, -1498,0.536138,0.680746,-16.6545,9.90302e-06
954,490897994380476416,48.4047,50.5835, -1498,0.994399,1.05698,-31.1251,1.60574e-05
955,666538654725832704,49.9027,65.9312, -1498,0.201095,0.24385,-5.64606,6.03349e-06
956,382808304788701184,56.0103,65.9296, -1498,0.882064,1.07457,-23.9443,1.85275e-05
957,45046029317308416,52.632,54.8484, -1498,0.335323,0.375804,-9.93256,6.39709e-06
958,878202339654107136,32.8942, 47.98, -1498,0.377306,0.568385,-17.6216,9.32154e-06
959,571962512795238400,48.077,50.2882, -1498,0.626805,0.683999,-19.9574,1.14716e-05
960,103583616063242240,40.1791,46.8445, -1498,0.237679,0.25252,-8.4005,8.23894e-06
961,355788287572443136,46.4861,43.3412, -1498,0.385291,0.381672,-12.8311,7.66294e-06
962,427854059228102656,44.8824,48.2492, -1498,0.605707,0.675133,-20.7223,1.05632e-05
963,846687175306117120,48.5319,60.4813, -1498,0.212333,0.297323,-7.04103,6.26021e-06
964,815154968527896576,41.8894,51.8922, -1498,0.243011,0.328236,-9.21354,7.11506e-06
965,130605488705372160,51.8006,64.2761, -1498,0.581074,0.752831,-17.15,1.2239e-05
966,445860005241946112,67.5444,75.2001, -1498,0.170437,0.149433,-3.34489,8.96524e-06
967,666536524422053888,115.304,110.372, -1502,0.322817,0.257732,-3.85156,3.92241e-06
968,734088594687262720,92.4689,94.3989, -1502,0.520849,0.487954,-8.09728,1.03976e-05
969,477388157571039232,77.4745,78.9089, -1502,0.205106,0.248861,-4.40434,7.6808e-06
970,648529891213443072,101.792,97.7743, -1502,0.152131,0.0984775,-1.92253,9.05672e-06
971,414336388398317568,73.7549,81.8079, -1502,0.112357,0.165581,-2.77231,8.96524e-06
972,477391387386445824,103.601,114.882, -1502,0.542827,0.538313,-7.46842,5.47241e-06
973,558446628671848448,105.93,108.716, -1502,0.332614,0.289703,-4.3969,5.61517e-06
974,0,96.9168,102.435, -1502,-627568,-72039,-775222,     0
975,211671450229145600,70.4357,88.938, -1498,1.20831,1.57314,-26.1379,2.43106e-05
976,40543666640519168,87.4945,118.04, -1498,0.131247,0.113781,-1.78928,3.8404e-06
977,414336388398317568,73.5924,81.5674, -1498,0.112706,0.167312,-2.77273,7.76987e-06
978,0,83.5509,94.4832, -1498,-96632.6,-494703,-863673,     0
979,477391387386445824,103.311,114.593, -1498,0.541333,0.539237,-7.46909,5.47241e-06
980,0,64.3163,86.2524, -1498,-230077,-443525,-866227,     0
981,427853303313858560,75.2812,90.416, -1498,0.226122,0.313206,-4.9327,1.36547e-05
982,270222368553566208,70.8516,94.6621, -1498,0.295047,0.439526,-6.70096,8.13007e-06
983,292739954373558272,81.232,96.3428, -1498,0.385513,0.510801,-7.58874,1.01679e-05
984,292739679495651328,99.051,114.88, -1498,0.310109,0.291625,-4.19361,1.08681e-05
985,225208568670846976,31.6427,55.7722, -1502,0.134746,0.269688,-7.11322,7.6808e-06
986,896231993887424512,32.7204,61.6881, -1502,0.226526,0.3923,-9.70333,7.6808e-06
987,531430116148903936,35.3323,49.8644, -1502,0.423163,0.6196,-18.317,1.25633e-05
988,211671312790192128,42.0905,59.0753, -1502,1.59462,2.27027,-57.4508,3.8226e-05
989,324271473957011456,35.1321,56.0616, -1502,0.140677,0.198749,-5.4073,8.23894e-06
990,378311645828481024,32.6413,54.3863, -1502,0.541137,0.878467,-24.1804,1.65872e-05
991,0,13.0873,30.8461, -1502,-3580.21,453803,-891095,     0
992,324266045118349312,40.3922,66.8254, -1502,0.140376,0.257176,-5.62467,6.6686e-06
993,815169674495918080,39.6793,58.3109, -1502,0.119844,0.174986,-3.34698,1.2025e-05
994,90072679742177280,36.0645,44.1708, -1502,0.580743,0.695109,-23.8795,1.35926e-05
995,225190426728988672,30.6142,64.7015, -1502,0.532896,1.09562,-25.5628,1.52372e-05
996,783630252172640256,40.7591,70.5178, -1502,0.12212,0.171061,-3.90568,7.11506e-06
997,666538654725832704,50.0447,66.1043, -1502,0.20015,0.244672,-5.64551,6.6686e-06
998,878202339654107136,32.9798,48.1091, -1502,0.377206,0.56992,-17.621,1.06073e-05
999,896242507967365120,39.3574,67.004, -1502,0.162837,0.295021,-7.47237,7.11506e-06
1000,22527206546735104,78.9945,121.202, -1502,0.258218,0.329509,-4.31451,5.61746e-06
1001,45046235475738624,77.7408,127.169, -1502,0.307908,0.568039,-6.52659,4.84341e-06
1002,896242439247888384,87.6338,131.942, -1502,0.301743,0.383553,-4.217,3.55753e-06
1003,270222368553566208,71.0283,94.9245, -1502,0.297352,0.439829,-6.7003,9.38085e-06
1004,0,69.7677,92.8178, -1502,40938.7,312845,-948922,     0
1005,432346182702858240,90.6461,140.388, -1502,0.149843,0.160297,-1.94968,5.38191e-06
1006,815156274197954560,75.9519,118.994, -1502,0.309997,0.564167,-6.89916,7.01216e-06
1007,490929399181344768,60.7778,86.8552, -1502,0.210107,0.385105,-6.13031,6.6686e-06
1008,567456439266705408,73.2494,111.666, -1502,0.135729,0.269149,-3.35157,7.24028e-06
1009,40543666640519168,87.7869,118.295, -1502,0.12999,0.114686,-1.7888,5.54724e-06
1010,0,54.6451,94.1794, -1502,514464,209650,-831489,     0
1011,211671450229145600,70.6207,89.179, -1502,1.20832,1.57511,-26.1373,2.76638e-05
1012,45046235475738624,77.5527,126.821, -1498,0.305874,0.567879,-6.52722,4.39286e-06
1013,621498810161430528,49.4792,104.995, -1498,0.0940996,0.138507,-2.11529,7.76987e-06
1014,648520957681467392,58.3477,115.412, -1498,0.450448,0.959354,-12.2468,9.95089e-06
1015,103590969047252992,85.1129, 153.6, -1498,0.698126,1.09512,-10.7308,     0
1016,225183967098175488,62.3635,111.858, -1498,0.102302,0.111744,-1.77361,9.78126e-06
1017,571961825600471040,59.8172,91.593, -1498,0.218227,0.287811,-4.99466,9.78126e-06
1018,914239383010279424,50.4358,92.6259, -1498,0.1046,0.241092,-3.83733,8.96524e-06
1019,351289979344781312,50.2781,104.502, -1498,1.60789,3.41014,-49.0846,3.62014e-05
1020,0,74.5103,127.569, -1498,310262,439697,-842855,     0
1021,571962581514715136,53.1163,97.6993, -1498,1.02207,1.83056,-28.2286,2.92853e-05
1022,0,92.2956,148.618, -1498,435750,547942,-714060,     0
1023,225190426728988672,30.5206,64.5088,-1497.5,0.531657,1.09446,-25.5633,1.36744e-05
1024,540454838870212608,25.9247,64.9725,-1497.5,0.101627,0.207362,-5.00545,7.6808e-06
1025,0,8.84285,41.8539,-1497.5,98559.8,667970,-737633,     0
1026,220676656619061248,20.1624,66.6996,-1497.5,0.190396,0.676361,-15.1125,9.07863e-06
1027,378311714547957760,16.8209,54.2433,-1497.5,0.317748,1.06751,-29.1596,1.54297e-05
1028,589973406611406848,23.2679,55.2173,-1497.5,0.119401,0.243005,-6.7675,7.6808e-06
1029,396319722146103296,15.0683,55.5178,-1497.5,0.157173,0.605787,-16.2964,8.25806e-06
1030,139612275643252736,18.1211,61.265,-1497.5,0.0843432,0.228709,-5.76303,6.82737e-06
1031,860192133032706048,20.3387,65.5209,-1497.5,0.189998,0.657203,-14.8264,8.8739e-06
1032,0,34.5837,65.2953,-1497.5,-181437,-94762.4,-978826,     0
1033,45048159621087232,43.5715,89.3168,-1497.5,0.20058,0.352582,-6.14626,7.11506e-06
1034,112600298605772800,19.6303,61.2792,-1497.5,0.120283,0.429051,-10.3961,7.76987e-06
1035,896231993887424512,32.6149,61.5067,-1497.5,0.228191,0.390801,-9.70384,6.82737e-06
1036,54068827893268480,41.7887,90.5313,-1497.5,0.340802,0.686308,-11.4143,1.09083e-05
1037,896231650290040832,31.8043,70.1762,-1497.5,0.0851069,0.150464,-3.32666,6.6686e-06
1038,873699152343597056,25.0957,53.9453,-1497.5,0.69896,1.53654,-42.6833,2.59904e-05
1039,211671518948622336,19.7103,59.7662,-1497.5,0.192709,0.526693,-13.309,8.5058e-06
1040,225208568670846976,31.5572,55.6009,-1497.5,0.135095,0.272273,-7.11361,6.82737e-06
1041,0,50.5431, 103.2, -1502,355172,150003,-922687,     0
1042,0,58.823,140.772, -1502,-201022,-294614,-934234,     0
1043,382808098630270976,51.2515,122.596, -1502,0.312978,0.657313,-8.21406,1.06024e-05
1044,351289979344781312,50.4092,104.779, -1502,1.60824,3.40978,-49.084,4.11947e-05
1045,648520957681467392,58.4949,115.725, -1502,0.451205,0.959758,-12.2461,1.14586e-05
1046,734087426456158208,57.5808,123.95, -1502,0.130707,0.37169,-4.37417,6.82737e-06
1047,198161338541801472,54.7222,129.814, -1502,0.0430694,0.190153,-2.05186,9.78126e-06
1048,553954505197092864,46.2115,122.531, -1502,0.117735,0.218597,-2.44112,6.38531e-06
1049,621498810161430528,49.6576,105.259, -1502,0.0943823,0.140794,-2.11453,8.96524e-06
1050,0,50.9834,115.223, -1502,243250,452203,-858104,     0
1051,207179051876483072,64.6194,144.318, -1502,0.0947461,0.116466,-1.42444,9.78126e-06
1052,0,70.6106,141.93, -1502,311955,256912,-914702,     0
1053,211680933516935168,43.0814,112.361, -1502,0.340185,0.810386,-11.0004,1.44276e-05
1054,117094621103783936,57.8782,156.511, -1498,0.15503,0.539697,-5.03419,5.93614e-06
1055,553954505197092864,46.0172,122.169, -1498,0.119684,0.222879,-2.44115,5.38191e-06
1056,211680933516935168,42.9577,112.066, -1498,0.340959,0.810935,-11.0009,1.25039e-05
1057,292737411752919040,43.5095,143.121, -1498,0.139288,0.325974,-3.55994,5.67798e-06
1058,103591037766729728,58.6714,151.849, -1498,-0.0269311,0.146506,-1.53354,     0
1059,589975743073615872,39.0756,127.795, -1498,0.112667,0.254774,-3.10749,8.33218e-06
1060,337772033637089280,41.2281,142.023, -1498,0.486394,1.54637,-16.3989,9.32678e-06
1061,0,37.1382,125.606, -1498,154853,346623,-925134,     0
1062,770122064630644736,24.3753,85.4764,-1502.5,0.0233273,0.165851,-2.7715,6.6686e-06
1063,211671518948622336,19.7828,59.9646,-1502.5,0.193384,0.528879,-13.3083,9.81439e-06
1064,112600298605772800,19.6881,61.4855,-1502.5,0.12016,0.428358,-10.3955,8.96524e-06
1065,139612275643252736,18.194,61.4641,-1502.5,0.0838727,0.230161,-5.7623,7.6808e-06
1066,378311714547957760,16.8754,54.4261,-1502.5,0.317357,1.06552,-29.1589,1.78034e-05
1067,54048212050247680,15.2233,62.2815,-1502.5,0.429221,1.68234,-40.4767,2.66629e-05
1068,157629491668070402,21.559,82.364,-1502.5,0.0303917,0.229979,-3.37867,8.23894e-06
1069,225204101904859136,26.4668,93.534,-1502.5,0.222322,0.690524,-11.2368,1.04871e-05
1070,648525355727978496,27.8526,94.326,-1502.5,0.0799546,0.18778,-3.04454,8.96524e-06
1071,594476044166103040,15.937,72.1307,-1502.5,0.0307205,0.215111,-4.4783,7.6808e-06
1072,220676656619061248,20.2255,66.9235,-1502.5,0.19026,0.676381,-15.1087,1.02135e-05
1073,391814816848674816,24.418,85.0868,-1502.5,0.0624794,0.137701,-2.61592,8.23894e-06
1074,734090450113134592,13.0718,73.5044,-1502.5,0.0652087,0.282568,-5.79845,7.6808e-06
1075,477388020132085760,23.7882,89.6383,-1502.5,0.0826565,0.381922,-6.28386,8.23894e-06
1076,860192133032706048,20.4026,65.7426,-1502.5,0.189248,0.657629,-14.8259,9.98314e-06
1077,396319722146103296,15.1164,55.7035,-1502.5,0.15601,0.604836,-16.2959,9.29032e-06
1078,585468226436071424,16.6402,66.1571,-1502.5,0.0706563,0.204595,-4.72773,7.6808e-06
1079,4521054374461440,33.3879,140.323, -1502,0.112806,0.29343,-3.20938,5.54724e-06
1080,603486198358343680,41.1363, 159.8, -1502,0.519766,1.87053,-17.7337,1.87877e-05
1081,310750092275482624,24.043,113.604, -1502,0.0914002,0.279743,-3.80166,8.96524e-06
1082,54055015278444544,25.208,109.205, -1502,0.0320677,0.258371,-3.4725,9.78126e-06
1083,337772033637089280,41.347, 142.4, -1502,0.488702,1.5473,-16.3983,9.32678e-06
1084,211690279365771264,36.1582,143.766, -1502,0.0719053,0.44344,-4.61731,5.61746e-06
1085,225180599843815424,24.836,103.389, -1502,0.375725,1.44754,-21.2187,2.544e-05
1086,445861104753573888,-0.549569,80.5307, -1498,-0.0199937,0.413758,-7.723,5.70375e-06
1087,45046304195215360,5.80083,77.5752, -1498,0.091654,1.00611,-19.4448,1.20469e-05
1088,4529850467483648,1.36777,61.4139, -1498,0.025876,0.432043,-10.3608,7.76987e-06
1089,256713699975233536,1.87838,93.6141, -1498,0.035201,0.461286,-7.34777,7.11506e-06
1090,400820435555450880,3.37831,98.9048, -1498,0.015675,1.23006,-18.733,1.79636e-05
1091,225189121058930688,3.86837,76.989, -1498,0.023065,0.713557,-14.0177,9.03632e-06
1092,531426130419253248,-2.14055,73.8632, -1498,-0.0246414,0.351996,-7.12972,6.82737e-06
1093,734090450113134592,13.0206,73.286, -1498,0.0667345,0.280263,-5.79909,6.82737e-06
1094,211671381509668864,12.1414,95.7946, -1498,0.235364,1.66448,-26.1032,2.22337e-05
1095,310752153859784704,-0.959137,60.6408, -1498,-0.0253073,0.371918,-9.24586,8.33218e-06
1096,382808167349747712,3.22695,56.831, -1498,0.0365575,0.841471,-22.1058,1.05419e-05
1097,18037007217328128,-1.85035,55.3965, -1498,0.00217625,0.384751,-10.4737,7.24028e-06
1098,40537894204473344,5.69044,95.0838, -1498,0.122998,1.60206,-25.2541,2.13524e-05
1099,103590900327776256,5.95178,97.0014, -1498,0.00921682,0.544172,-8.52081,9.03056e-06
1100,45041974868180992,28.6793,159.909, -1498,0.0309092,0.404814,-3.77253,5.61746e-06
1101,225201765442650112,13.2661,114.531, -1498,0.0731491,0.845507,-11.0786,1.12708e-05
1102,310750092275482624,23.9483,113.308, -1498,0.0892732,0.281918,-3.80209,7.76987e-06
1103,0,28.3367,163.343, -1498,90389.2,-169535,-981370,     0
1104,238692841834938368,10.1701,125.129, -1498,0.129787,1.21264,-14.536,1.22347e-05
1105,198167592014184448,17.3352,117.962, -1498,0.318853,1.97095,-25.2114,3.32459e-05
1106,896230275900506112,24.704,146.813, -1498,0.114192,0.446133,-4.57316,5.67798e-06
1107,40535351583834112,12.8506,132.014, -1498,0.103552,0.739321,-8.39323,7.88379e-06
1108,0,14.6479,146.556, -1498,-354339,545307,-759660,     0
1109,540442606803353600,15.1195,137.861, -1498,-0.00194178,0.241053,-2.75776,9.05672e-06
1110,225204170624335872,4.94649,126.337, -1502,0.00128159,0.853469,-10.1734,1.31049e-05
1111,40543735359995904,1.34422,171.811, -1502,-0.0389805,0.841007,-7.35125,5.94023e-06
1112,238692841834938368,10.206,125.463, -1502,0.130675,1.21229,-14.5355,1.67422e-05
1113,225185341487710208,3.91508,129.23, -1502,-0.00566272,1.04436,-12.2024,1.5605e-05
1114,225201765442650112,13.2924,114.836, -1502,0.0727841,0.846489,-11.0779,1.28254e-05
1115,648520888961990656,12.4566,157.711, -1502,0.0987946,1.80289,-17.089,3.02129e-05
1116,292742771872104448,9.93759,145.409, -1502,0.0856399,0.662898,-6.87522,7.09203e-06
1117,45046098036785152,7.88039,130.442, -1502,0.0674882,0.592304,-6.85267,8.92723e-06
1118,40535351583834112,12.9001,132.366, -1502,0.104389,0.738409,-8.39284,1.07883e-05
1119,382808167349747712,3.23362,56.9834, -1502,0.0368771,0.84214,-22.1053,1.18597e-05
1120,54048486928154624,-9.80514,54.583, -1502,-0.104422,0.494876,-13.7448,1.10591e-05
1121,270219619774496768,-9.75775,56.1544, -1502,-0.0999006,0.664696,-17.5709,1.23653e-05
1122,531426130419253248,-2.1545,74.0608, -1502,-0.0244016,0.352364,-7.12908,7.6808e-06
1123,490904110413905920,-8.84692,90.6448, -1502,-0.042934,0.691026,-11.4607,1.00372e-05
1124,54048074611294208,-8.31179,61.1017, -1502,-0.0691205,0.419482,-10.1909,8.23894e-06
1125,414332746266050560,-8.46823,68.1068, -1502,-0.0711584,0.700619,-15.2209,9.36362e-06
1126,18037007217328128,-1.84911,55.5434, -1502,0.00483253,0.38443,-10.4732,8.23894e-06
1127,54074600329314304,-7.29039,56.3699, -1502,-0.0227943,0.290883,-7.59914,8.96524e-06
1128,445861104753573888,-0.560439,80.745, -1502,-0.0217183,0.41319,-7.71111,6.26021e-06
1129,616996997240455168,-4.74924,73.2604, -1502,-0.0387209,0.835163,-16.9538,1.16948e-05
1130,0,4.55921,42.3582, -1502,-365773,566158,-738699,     0
1131,310752153859784704,-0.969825,60.8015, -1502,-0.0239255,0.370816,-9.2454,9.78126e-06
1132,878203301726781440,-3.1075,70.1612, -1502,-0.0245807,0.185123,-4.04996,8.23894e-06
1133,4529850467483648,1.37732,61.5804, -1502,0.0243911,0.430161,-10.3603,8.96524e-06
1134,22541156600512512,-4.31673,76.6974, -1502,-0.0290011,0.861636,-16.2264,1.22186e-05
1135,477386233425690624,-10.723,132.364, -1498,-0.0863353,0.64593,-7.33817,6.97876e-06
1136,211680864797458432,-4.16456,105.724, -1498,-0.177176,3.73508,-53.0693,4.48262e-05
1137,130605282546941952,-6.24558,147.795, -1498,0.00283464,0.727673,-7.34255,7.4177e-06
1138,689054110242045952,-13.3806,175.043, -1498,-0.0822292,0.4426,-3.88705,3.9694e-06
1139,382806792960212992,-9.58404,125.731, -1498,-0.0633692,0.363444,-4.37938,5.54724e-06
1140,0,-6.36165,118.252, -1498,4236.16,-30747,-999518,     0
1141,9014620958228480,-7.41002,161.789, -1498,0.0103563,0.673727,-6.2459,6.94651e-06
1142,247706294562062336,-21.3923,115.493, -1502,0.0299857,0.37512,-5.55007,1.90191e-05
1143,571969453462388736,-15.4612,152.781, -1502,0.00701148,0.505905,-4.24501,6.88619e-06
1144,382806792960212992,-9.64234,126.063, -1502,-0.0649192,0.36397,-4.37862,6.82737e-06
1145,477386233425690624,-10.7703,132.716, -1502,-0.0870155,0.645443,-7.33768,8.99484e-06
1146,0,-22.2233,157.747, -1502,-71770.6,335899,-939160,     0
1147,400827651100508160,-23.0558,109.205, -1502,-0.341255,1.45165,-20.1201,2.32491e-05
1148,175643615282855936,-20.7083,166.948, -1502,-0.0397273,0.656901,-5.86009,1.02908e-05
1149,409830108711354368,-25.6442,145.989, -1502,-0.00335127,0.24678,-2.42902,3.8404e-06
1150,54074600329314304,-7.27703,56.197,-1497.5,-0.0221416,0.292641,-7.59977,7.76987e-06
1151,54048074611294208,-8.28135,60.9172,-1497.5,-0.0685354,0.416354,-10.1917,7.24028e-06
1152,477382385134993408,-29.2313,96.6188,-1497.5,-0.0940311,0.226868,-3.6706,8.23894e-06
1153,414332746266050560,-8.44713,67.8996,-1497.5,-0.0710933,0.700589,-15.2215,8.40325e-06
1154,112597343668273152,-20.9605,  51.4,-1497.5,-0.300829,0.766276,-22.2066,1.10165e-05
1155,162131510730686464,-25.9721,75.8524,-1497.5,-0.0888516,0.19888,-4.1568,6.38531e-06
1156,112599199094145024,-29.7285,88.5391,-1497.5,-0.116418,0.421854,-7.00025,6.03349e-06
1157,463875365824102400,-22.9884,70.4954,-1497.5,-0.0837103,0.190505,-4.26272,6.38531e-06
1158,689053972803092480,-24.3133,82.6015,-1497.5,-0.0717141,0.168028,-3.22433,7.11506e-06
1159,526924042620370944,-18.5615,51.6063,-1497.5,-0.189878,0.480411,-14.3041,8.67188e-06
1160,306249653744041984,-14.9869,63.9522,-1497.5,-0.100922,0.33925,-8.13503,7.11506e-06
1161,54048486928154624,-9.7708,54.4209,-1497.5,-0.105501,0.495537,-13.7453,9.21594e-06
1162,616997478276792320,-20.3938,71.8582,-1497.5,-0.119041,0.359823,-7.636,7.6808e-06
1163,270219619774496768,-9.73234,55.9843,-1497.5,-0.0992046,0.664016,-17.5719,1.05334e-05
1164,112610675246759936,-40.0368,151.416, -1498,-0.0968108,0.211787,-2.24794,7.76987e-06
1165,409830108711354368,-25.6381,145.585, -1498,-0.00400327,0.24473,-2.42971,3.8404e-06
1166,270238242752692224,-34.2318,114.656, -1498,-0.104486,0.457488,-5.63302,5.54724e-06
1167,761111498121543680,-39.8105,144.955, -1498,-0.147677,0.379371,-4.02758,4.48262e-06
1168,351281183251759104,-23.548,105.985, -1498,-0.188447,0.971039,-13.7457,1.59592e-05
1169,4510609013997568,-36.0378,165.41, -1498,-0.0985632,0.231451,-2.27222,5.54724e-06
1170,247706294562062336,-21.4146,115.223, -1498,0.0318182,0.374024,-5.55062,9.50956e-06
1171,400827651100508160,-22.9884,108.917, -1498,-0.337343,1.45212,-20.1207,2.01492e-05
1172,211671587668099072,-28.589,60.7546,-1502.5,-0.285771,0.556357,-14.0527,8.02157e-06
1173,463875365824102400,-23.0869,70.7195,-1502.5,-0.0845901,0.190999,-4.26199,7.11506e-06
1174,0,-14.8292,28.9413,-1502.5,295206,-127511,-946887,     0
1175,616997409557315584,-44.5436,87.3164,-1502.5,-0.207287,0.457851,-7.65013,6.68811e-06
1176,414334464252968960,-22.9461,59.198,-1502.5,-0.349023,0.959474,-23.976,1.63824e-05
1177,553944197275582464,-29.068,65.1249,-1502.5,-0.0785013,0.227724,-5.03399,8.23894e-06
1178,905234382778793984,-30.9892,55.7263,-1502.5,-0.201764,0.324431,-9.01729,8.96524e-06
1179,9013865043984384,-30.2964,56.8883,-1502.5,-1.27296,2.34977,-62.5293,4.02055e-05
1180,351289154711060480,-33.8226,94.4518,-1502.5,-0.0637753,0.249343,-3.83216,8.96524e-06
1181,162131510730686464,-26.0785,76.0916,-1502.5,-0.0883928,0.198683,-4.1562,7.11506e-06
1182,0,-31.5446,91.3594,-1502.5,-319412,406006,-856233,     0
1183,301743305337602048,-39.1773,84.4084,-1502.5,-0.0989462,0.259743,-4.48904,7.6808e-06
1184,522420099395616768,-35.8199,70.8378,-1502.5,-0.251377,0.455894,-9.89635,6.50841e-06
1185,567454927438217216,-27.0274,69.1521,-1502.5,-0.166956,0.377557,-8.45682,7.6808e-06
1186,112597343668273152,-21.0283,51.5727,-1502.5,-0.301525,0.768096,-22.2054,1.2536e-05
1187,526924042620370944,-18.6278,51.774,-1502.5,-0.189042,0.479545,-14.3035,1.018e-05
1188,112599199094145024,-29.8115,88.8402,-1502.5,-0.116027,0.421147,-6.99977,6.6686e-06
1189,905251562647977984,-24.0857,57.5352,-1502.5,-0.0594899,0.154718,-3.13632,9.78126e-06
1190,531426061699776512,-31.6774,65.8143,-1502.5,-0.121568,0.287982,-6.3306,8.23894e-06
1191,589973818928267264,-50.7172,143.189, -1502,-0.182866,0.638985,-6.55987,5.20771e-06
1192,94578547112280064,-48.364,140.56, -1502,-0.140197,0.299077,-3.36494,3.8404e-06
1193,270238242752692224,-34.3065,114.981, -1502,-0.10569,0.4573,-5.63245,6.82737e-06
1194,846678447932571648,-40.6045,99.7271, -1502,-0.113228,0.341016,-4.95892,8.23894e-06
1195,45046166756261888,-51.6284,139.848, -1502,-0.118083,0.449798,-4.63642,3.55753e-06
1196,315254997572911104,-37.0188,109.385, -1502,-0.237707,0.598493,-8.41761,1.0165e-05
1197,301743236618125312,-50.0655,152.995, -1502,-0.103549,0.459516,-4.33267,5.43403e-06
1198,761111498121543680,-39.9573,145.331, -1502,-0.147918,0.378268,-4.02722,5.67798e-06
1199,22527412705165312,-49.1795,128.291, -1502,-0.362797,0.849555,-10.051,1.14306e-05
1200,22527412705165312,-49.0355,127.953, -1498,-0.36106,0.85163,-10.0514,9.28737e-06
1201,666540235273797632,-48.3426,107.376, -1498,-0.247939,0.618348,-8.36265,1.22668e-05
1202,0,-50.039,118.045, -1498,-66269.5,-325194,-943322,     0
1203,734093886086971392,-53.9072,125.654, -1498,-0.228626,0.451479,-5.5936,9.2343e-06
1204,0,-49.9348,105.982, -1498,159186,-505729,-847879,     0
1205,914231686428884992,-61.3235,118.092, -1498,-0.227473,0.356648,-4.84901,5.54724e-06
1206,576466730897899520,-49.1169,107.154, -1498,-0.191572,0.337592,-4.9679,1.08681e-05
1207,490906859192975360,-67.6115,136.86, -1498,-0.611177,1.14852,-12.8698,9.11022e-06
1208,0,-50.3209,119.609, -1498,284603,-233528,-929766,     0
1209,189152215141711872,-66.1726,153.756, -1498,-0.0453147,0.210264,-1.89606,3.55753e-06
1210,846678447932571648,-40.5135,99.4515, -1498,-0.112515,0.342464,-4.95943,7.24028e-06
1211,292740779007279104,-67.3627,146.598, -1498,-0.225229,0.588213,-5.81714,6.66806e-06
1212,0,-25.4456,28.1619, -1498,518528,-127713,-845469,     0
1213,351281251971235840,-43.212,59.7573, -1498,-0.517965,0.679123,-17.6005,1.07631e-05
1214,283730899692945408,-37.7441,51.5964, -1498,-0.260791,0.327862,-9.83511,7.76987e-06
1215,0,-28.9621,45.4861, -1498,259459,-402759,-877762,     0
1216,130606519497523200,-47.9374,85.5425, -1498,-0.311006,0.505739,-9.10703,9.59719e-06
1217,531426061699776512,-31.5915,65.6095, -1498,-0.120126,0.288465,-6.33112,7.24028e-06
1218,9013727605030912,-49.2068,77.9162, -1498,-0.75338,1.24011,-23.5347,1.92357e-05
1219,788135226189545472,-47.3364,80.3963, -1498,-0.263573,0.490686,-8.84772,8.29051e-06
1220,378305598514528256,-38.6774,52.3231, -1498,-0.298822,0.435509,-11.9461,8.04268e-06
1221,22541087881035776,-32.8583,49.2617, -1498,-0.112286,0.109179,-3.94112,7.24028e-06
1222,279251489321385984,-29.1886,38.5975, -1498,-0.068115,0.285967,-7.07157,9.86176e-06
1223,157630659882385408,-38.6846,54.6841, -1498,-0.112145,0.125781,-3.80324,6.03349e-06
